64525137627106778, 38057287751828248
39384415170325334, 62101255421481418
56866836233880707, 50355821400237970
53282559271332605, 6339802342083850
25753406001919012, 54718680466799122
55578399878340408, 36203977804220404
36832943978688181, 42446049624599688
22655162772989719, 65374963167639533
33742323259437635, 41880875110029757
63380443582328390, 65762987534579376
41972422114651351, 36271370100256278
28015351369076932, 44625483462242802
49767799952847755, 31098120376719802
4110032740443395, 31241353187768275
63301885773117558, 56787513051049650
41728830431178409, 55371581157203318
62674629230958676, 16584055237827067
32675986942741442, 27804476722649642
46331923036014943, 9129013055164801
13686851180936115, 19510255379856600
36724937722922264, 6925410495835065
11837008720702206, 36620907337224131
14588120213377286, 65401554295247134
52841595789519554, 47868489116079308
66413475898291761, 48334098092558915
68373167787562531, 42440800076990726
40788851262144914, 2617643322373536
2681571991222082, 63082664389957615
7918071898805054, 63669348855814790
22643343983040971, 55326460951224590
432657240183819, 58141512532799089
23680148329209610, 63994783197967118
16536496847156161, 66435630269153126
10902100955002139, 46078943396035305
23685148218281107, 45137716043152773
32044911819071099, 4569468460617586
21127457874383064, 4110564028702530
39567924808360407, 68994031830390324
36347965027573163, 50541589447167493
2879632055499956, 27839797146861650
66358412695797724, 24822245013690342
51820134762875740, 70318580782361541
39109708965372956, 41349141230980380
16521072204364750, 17643680996555562
16506449672822809, 14915721326659584
15750466396940072, 14465030907386795
23818124380774645, 43205930452073922
38891242734296649, 59771467273067176
34279867670042631, 24806600169183706
1467038410000135, 13722126642017687
8561026149395346, 24713987978711524
62085854776237464, 63630800004068205
56057507756423703, 50746328523445661
26317216295500670, 44169795657638599
61271693500081285, 70542432217535846
71402374477022084, 46883991450326118
17597659998501621, 2088340188966520
29600541416298040, 38769951846974172
32561427465498593, 58804279613416240
37971681535123455, 7234230120727170
47342464187704405, 66931466599530718
48685163076432252, 58636156022594560
48593874441828089, 18977002229088778
64044836878615904, 54624516899748869
32722283707545603, 62796781541640247
41330259476781316, 55113148676749389
25977688063304308, 32985917685199303
58644090711619157, 15229461174454121
8003852478837181, 64502082524372332
51140431094074141, 5778296705114997
9131595985734703, 50538844458152762
51635495664700725, 20190907152157222
50637188554421082, 64099201954948369
55840409699657145, 20518503971015205
3694941027995429, 19266800299703272
28160512654517887, 68046380779730208
58273033665508461, 43985148276056660
56529017578626333, 44682155322157465
42951134554009896, 926042762165011
45377049167711946, 39016449116858577
25022501180987769, 70448460607172766
14358567830947286, 27018574581823905
24785215367161651, 58769255828474626
11210083792821863, 67443294381099635
52687805226217910, 26839006268049537
53523116620728309, 30519603769528563
4703040163250205, 45866834880365989
31646439793274097, 47257291765856272
20806063578519442, 46067622015532077
47218415928130685, 16427340873911675
61756986262447462, 52628853793038080
53471377991942178, 17224851999102227
21628846395869028, 17337584104957377
51837095293688181, 67827455223260205
14310470319421553, 17478601316074711
54693243460130962, 56337487631819406
53122330326660833, 5517936313287119
70415429473811129, 50119082448599880
8835098864416543, 45405164314007252
60078503969694650, 54112152912850335
26692687660666573, 36555066421612885
20769724163490670, 6608567326105370
67260471606091912, 44817660607878720
46069414388085182, 35434904711165406
7841392256647435, 50706322383736500
63043959923751949, 10150460603474228
52997598134473812, 55163916107209601
28259898346335874, 1540605678902604
7648724746680842, 2002390819553348
67189124181930569, 18327711392453073
39804031067322250, 52642812836091104
59313363548292568, 61277979576111305
6896719563608506, 14387258941543685
607264146063661, 45697145175035254
19582131576970885, 14542996519463243
49734504559552492, 52309715640835769
25117464674419260, 59423089631195063
8591689855679400, 19686779825079674
51727018249379618, 27566818997131598
37165592375875795, 1405938728164113
39285674801908133, 45348643508891646
16276207583607065, 9796469300089717
37832882666037018, 49717878807176679
43857195766732446, 449439732889946
