10484537960404558, 8614264128476029
25185314693144647, 3391227975583120
44102287153144693, 30906079214579900
17789002346095696, 49336933202322679
19710158196921109, 38292057031419339
32012614128857697, 18279602107846398
54611616689126547, 34514358990214765
9306006369010294, 13884132426684976
62994427709697451, 18841081040583561
6592146759351168, 45953692448324542
60701770870848686, 38627051949293255
1263649629219644, 12566105676914601
68130341078520527, 43656144448675137
12406043089235884, 60703185850425371
20410986623247582, 64747831050117834
70108662558787596, 1866784107303804
42135398291533370, 17772122211653311
24643241440962769, 8104703632632296
51795586798167355, 43144387114093837
10613877931709765, 54574053633417074
13028967244911557, 15878411660925052
25104389069069935, 48689878794881321
2923869371344603, 48353496104466224
69362875537921368, 38450870830485604
16828871176147939, 55459676680622182
61761732325512035, 15655963814599147
6046243009350678, 44838928799795230
41202752598558403, 59914337244525524
37600076104607962, 32169698396446526
19989165795111688, 9402235113592542
66839043895362005, 35105200447211670
44523700766674615, 40488542348806807
32920047293969758, 66484796894643008
14107625958606105, 37871663885894098
30038517373433188, 32220273860378709
15387904366885517, 60503337389203500
32070186732822613, 30254083845731540
22284797125210768, 4225948096954126
34696417382996565, 9091754195132352
7691478045352281, 10794036099871210
17444138412969999, 23778931457072168
17227965073094251, 45757518121551865
71352410369631479, 34525629631304099
5696040764676358, 19235499011417173
54081991197769824, 7587643929744542
40925235850289941, 22122235113302454
1429586816508281, 55893411617150476
14849223739437848, 57243042504222606
70064095788861013, 12640142504376093
71927016800366068, 37988111748443680
16997983392850066, 61118417235024746
41658465023768439, 7865310073676422
34368426395350173, 69702177706399387
64392659503080920, 39754189770499938
14731287326702797, 27317604584773360
2500799652643444, 7358676321206862
13764171906853429, 46528714064390871
70772228683045197, 30650605340557931
18578101842947342, 1972428402047566
43598479171314680, 10321410696450779
55992412702327694, 48120985673452040
37211019352486160, 56616626222972569
30083204856665208, 50034738731374462
61147201283659616, 57162152495284573
34940967012009847, 51864262904867088
33737231351100697, 10007083609750123
64302829009307625, 61547514918305451
62357761051436294, 15768013984609060
52021439973176625, 55341460704778832
68807908799960766, 33182863208091100
35086939355326727, 68615546292509327
7735208600374219, 1417999811392912
43478554092274220, 13170413001174756
68815767380848360, 66810512352391655
43115522302806339, 58370638851433010
33078972657337773, 25002087365579055
70860812177625598, 6961069382606911
1745718910153894, 48478474981384383
38124353162127150, 21871647256408949
