52346076344093564, 60697761059447083
35198719293441732, 68526029355645940
32491169923964488, 11677650804046425
42746911928473338, 30713219941559566
59150031826904990, 52280714685139611
30107492736001639, 28158364239860800
68098319483384727, 21324282450199206
6141062141942639, 31902023469069955
12134898883993897, 37851439605428054
6629759817514022, 47895403485141898
60725617770535910, 63683072720314980
25827953441326936, 21521512546697618
60403829458573523, 31697402240174819
19800862341951365, 71005487313785017
62695271651959949, 7889387405418621
53520714273476359, 16070114787348675
62655421060382618, 36211665382623823
443331604254869, 50886758908088267
50655901842683322, 59861870872015075
47154444223046294, 56013891441757910
44481300834449319, 41953947255560785
50071575828296142, 12430819944813075
65770191364367947, 33664400584707973
64548424833141845, 11026953748037904
47104074483356185, 65426078516111541
