25673265603295745, 51566433935471649
56894148390305413, 71636804800906068
34122353960625290, 2445218314649095
37885829577286635, 9385256849086648
59035264344621118, 68263021062804106
51778942686605597, 46710113832318687
62158637345232657, 19723390630156788
13355282907896166, 30107268169666477
36660160116066461, 48566742306450798
50585705321264039, 56634378635762863
54632546167093926, 67352776500476997
67638562928917442, 26558225275094845
4477114697332703, 71843570984049499
8922082153937159, 43902097326212755
11718508078992590, 2770746300125200
61437400470600798, 49112123923141003
9135518624523630, 51323441758166276
27609918414281503, 49918403202367502
5077296912443382, 54855773997740850
49223340836117099, 34038512755223592
