62881718808736878, 13470941036429455
66629921690499438, 39144438678933562
56340993885777675, 68060508396056011
47436347987231262, 25383709593688472
17495105597009236, 71247648327037357
64720732361942679, 67539625658670712
26651850903158073, 63935607860203550
61970336896623185, 31815060529460147
4516365764183944, 68344478681125585
53881102382690843, 62838749426457204
17047766254904735, 2741362472289730
61663901258938403, 18786692593644735
18440494450309138, 45368887581284870
9946909319931139, 9220509644205620
1064320633670899, 45550644511270888
56199862470116741, 21178701721326393
14268271334494288, 24636903333429555
60444982994733647, 39155440337451358
60186868769895695, 60255492110719111
44112138920297739, 14543938766389825
7613781670053769, 33042860006815208
18831431756343241, 58344476372119721
70443495451085038, 51879609410804893
15786492056156797, 41180220986904427
11004402379550532, 55707617082747136
162529473270420, 51132266748045214
4938310254390366, 23831694398606231
4219548645335876, 50110340817718486
9189709269327171, 12746340937498860
9500985190001632, 9456252549171542
38249110793594729, 43512239476247715
23335892761458042, 65324668583263606
8407182578664462, 40055990593479652
68932890566414472, 25767591126334581
32184376856263989, 6405866111856774
42676751924303731, 43819940613965357
45722051125568413, 34937761393523743
45454028299562899, 71047941620719527
25842158912079216, 58916225114911435
5401298911499446, 53337272666655247
4342089302602755, 28378442039488668
32192535142981808, 3020210421023260
20923452293567867, 3444170827604950
33873040863073579, 30853904669908177
69418325350501366, 51986166629806418
14414830324993049, 19057889292700005
63948576952323598, 19144231298088196
44515250540370565, 67785757450003749
40112474849260574, 22010908344862261
1729744338437569, 67854620439857514
10219723753618967, 19785052482136526
60069459175911190, 6258549404991952
37956549999328724, 19522222668368022
52869271099097356, 26721457717659324
58908199089548539, 55877457496749057
69288437954739419, 15330433388374250
60649576305092871, 70677002389343271
71688503298518593, 8640986239673626
30340871548845529, 68395722438085154
52501623235622997, 35605502749178391
40911304645024394, 60853459960429152
51051822316667238, 58748045304956288
5378735425709784, 37350372890019265
71122626463221515, 6893649002678654
1418112240027867, 44618407905977514
71791633124805808, 41515141800331731
12396966766359825, 43101679800439306
40148713654766964, 10434582133757269
