31001782882976847, 67217510416510168
22058539463095938, 9611281244979405
13215687558994337, 54329743873452851
69788910848599926, 28960523078806044
12487572473658235, 48734500663115780
48717791078257106, 11857758666977021
38156912696069714, 64811010957228320
37436143119659989, 20221637726302812
16664209835162762, 56227840047404990
16683715062882855, 22076152623700058
62181755342453604, 62767616253048938
38640632892658307, 56231505212049100
27438728468637098, 32275300209102317
69575145672561283, 37357201025560024
57945640620880832, 63402165289236244
44120496828478134, 46745435586650634
61087730711506688, 53392322516455675
61013236714444854, 38693706046590099
36555757241152943, 54108816600455816
48596999684016097, 15928111009206122
13975177320017726, 1756111873565429
13857905286254023, 39351749002861217
38135389259224633, 5641821768563151
68002578759335020, 58160190973108776
50817799770993174, 49166427594907726
65509121089408521, 21149810444162377
6035508456066368, 17753279962004936
15129316890463780, 62496482444234091
30779371584008227, 2117863752931774
7041311788307648, 44279958179911541
