22504032381839618, 37216723460371966
25058412876151827, 25506654200164837
67122327052194644, 32324886199238438
2803730216466754, 25153987583517481
52404794621194778, 24008220707577934
30222023690871934, 69108035209209774
10005171862061358, 60501757108017839
15038654091028079, 68591295875394314
57853456212615395, 22702608667243754
21160453467731713, 40370399390917272
67054872071165226, 57595398274263152
20544208485153581, 71680500080554896
21844443242161516, 6378496142207937
67837981346673804, 32148554562624028
406061579011155, 33481889278366393
150966382583670, 1839404217944649
48037123105846964, 44500148652981868
28286436321457438, 20520597000202704
8179324088824174, 64829985920419214
44852825009318448, 39278891754299542
23993676951801922, 43725363283294643
63672293506034700, 20577108343092879
60153234443946569, 37812404219914951
46690309663999505, 55466034736825424
8176865026139487, 22888498974779865
42579057774560506, 43765816583397449
15476142329734622, 38113768172904306
2207043658315171, 42434540240211941
9758757383364284, 17526343157068525
26404172115063648, 43928681967437068
